index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
224,F,Y,N,1,247500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15090,-6495,1,0,0,0,Sales staff,2,-1
225,M,Y,Y,0,315000,Commercial associate,Higher education,Married,Office apartment,-13630,-4387,1,0,0,0,Core staff,2,-50
226,M,Y,Y,2,211500,Working,Secondary / secondary special,Married,House / apartment,-10435,-2987,1,0,0,0,,4,-51
227,F,N,Y,0,112500,Working,Secondary / secondary special,Married,Municipal apartment,-20589,-3680,1,0,0,0,,2,-41
228,M,Y,Y,0,202500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9343,-1457,1,0,0,0,Waiters/barmen staff,1,-2
229,M,Y,Y,1,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14291,-1988,1,1,0,0,Laborers,3,-25
230,M,Y,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,-13441,-3078,1,0,1,0,Drivers,3,-48
231,F,Y,Y,0,247500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14667,-1422,1,0,0,0,Sales staff,2,-19
232,F,N,Y,0,67500,Pensioner,Secondary / secondary special,Married,House / apartment,-21026,365243,1,0,0,0,,2,-43
233,F,N,N,1,67500,Working,Secondary / secondary special,Married,House / apartment,-11256,-362,1,0,1,0,Sales staff,3,-6
234,F,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-10535,-3819,1,1,1,0,Laborers,2,-17
235,M,N,Y,0,382500,Working,Higher education,Married,House / apartment,-10136,-539,1,1,1,0,Laborers,2,-39
236,F,N,Y,0,148500,Pensioner,Secondary / secondary special,Married,House / apartment,-20846,365243,1,0,0,0,,2,-51
237,F,N,Y,0,81000,Working,Secondary / secondary special,Single / not married,House / apartment,-19210,-2454,1,0,1,0,,1,-28
238,M,Y,Y,1,360000,Working,Secondary / secondary special,Married,House / apartment,-16521,-1359,1,0,1,0,Laborers,3,-17
239,F,N,Y,0,180000,Commercial associate,Higher education,Civil marriage,House / apartment,-12946,-341,1,0,1,1,Sales staff,2,-23
240,M,Y,N,0,121500,Working,Secondary / secondary special,Married,House / apartment,-14869,-6904,1,0,1,0,Laborers,2,-30
241,F,N,Y,0,94500,Pensioner,Secondary / secondary special,Married,House / apartment,-24285,365243,1,0,0,0,,2,-28
242,F,N,Y,0,630000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21982,365243,1,0,1,0,,1,-5
243,F,N,Y,0,67500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22452,365243,1,0,0,0,,1,-43
244,F,N,Y,2,67500,Working,Higher education,Married,House / apartment,-10281,-961,1,1,0,0,,4,-12
245,F,N,Y,0,166500,Commercial associate,Higher education,Widow,House / apartment,-20422,-2328,1,0,0,0,Cleaning staff,1,-29
246,M,Y,Y,0,270000,Working,Secondary / secondary special,Married,House / apartment,-22234,-1506,1,0,1,0,Realty agents,2,-18
247,F,N,Y,0,148500,Pensioner,Secondary / secondary special,Married,House / apartment,-22774,365243,1,0,0,0,,2,-10
248,F,Y,Y,1,112500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11660,-807,1,0,0,0,Core staff,3,-40
249,F,N,Y,0,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,-16173,-674,1,0,0,0,Sales staff,2,-35
250,M,Y,Y,0,180000,Commercial associate,Higher education,Civil marriage,House / apartment,-10338,-969,1,0,1,1,Core staff,2,-12
251,F,N,N,0,180000,Pensioner,Higher education,Single / not married,House / apartment,-21191,365243,1,0,1,0,,1,-48
252,M,Y,N,0,180000,Working,Secondary / secondary special,Married,House / apartment,-20037,-2349,1,1,1,0,Drivers,2,-36
253,F,N,Y,0,67500,State servant,Secondary / secondary special,Married,House / apartment,-18150,-2747,1,0,0,0,Medicine staff,2,-45
254,M,Y,Y,1,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17147,-1982,1,0,0,0,Sales staff,3,-43
255,M,Y,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-17300,-1235,1,0,0,0,Drivers,2,-39
256,F,N,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-18465,-5336,1,0,0,0,Laborers,2,-18
257,F,N,Y,0,202500,State servant,Secondary / secondary special,Single / not married,House / apartment,-23341,-5437,1,0,0,0,Medicine staff,1,-27
258,F,N,Y,2,135000,Working,Secondary / secondary special,Married,House / apartment,-12760,-1518,1,0,0,0,,4,-51
259,F,N,Y,1,225000,Commercial associate,Higher education,Married,House / apartment,-12272,-126,1,0,0,0,Core staff,3,-13
260,M,Y,Y,0,270000,Working,Higher education,Married,House / apartment,-10942,-412,1,0,0,0,Drivers,2,-26
261,F,Y,N,0,360000,State servant,Secondary / secondary special,Married,House / apartment,-18577,-108,1,1,1,0,Medicine staff,2,-31
262,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-22283,365243,1,0,0,0,,2,-18
263,M,N,Y,0,112500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10594,-2116,1,0,0,1,Security staff,1,-44
264,F,N,Y,0,67500,Pensioner,Secondary / secondary special,Widow,House / apartment,-22116,365243,1,0,0,0,,1,-2
265,M,Y,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-13194,-809,1,0,0,0,Drivers,2,-23
266,F,N,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,-15759,-374,1,1,0,0,Sales staff,2,-25
267,F,Y,Y,0,202500,State servant,Incomplete higher,Married,Municipal apartment,-13855,-795,1,1,1,0,Laborers,2,-8
268,F,N,Y,1,157500,Commercial associate,Higher education,Married,House / apartment,-13673,-2667,1,0,0,0,Core staff,3,-33
269,M,Y,Y,0,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-21542,-5583,1,1,1,0,Managers,2,-16
270,F,Y,Y,0,90000,Pensioner,Higher education,Married,House / apartment,-21452,365243,1,0,0,0,,2,-9
271,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-23026,365243,1,0,0,0,,2,-54
272,F,N,Y,2,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10186,-2315,1,0,0,0,Medicine staff,4,-30
273,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23929,365243,1,0,1,0,,1,-60
274,F,N,Y,1,121500,Working,Secondary / secondary special,Married,House / apartment,-16375,-962,1,0,1,0,Sales staff,3,-12
275,F,N,Y,1,112500,Working,Secondary / secondary special,Married,House / apartment,-12207,-3018,1,0,0,0,Laborers,3,-12
276,F,N,N,0,76500,Working,Secondary / secondary special,Married,House / apartment,-17401,-1346,1,1,0,0,,2,-23
277,F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-22523,365243,1,0,1,0,,2,-11
278,F,N,Y,1,119250,Working,Secondary / secondary special,Married,House / apartment,-15931,-4404,1,1,1,0,Core staff,3,-35
279,F,N,N,0,67500,Pensioner,Secondary / secondary special,Married,House / apartment,-22682,365243,1,0,0,0,,2,-51
280,F,N,Y,0,130500,State servant,Secondary / secondary special,Married,House / apartment,-12676,-3455,1,0,0,0,Core staff,2,-58
281,F,N,N,0,103500,Working,Higher education,Married,House / apartment,-15989,-6640,1,1,1,0,,2,-3
282,M,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-21825,-6671,1,0,0,0,Laborers,2,-13
283,M,Y,Y,0,220500,Working,Secondary / secondary special,Married,House / apartment,-19597,-993,1,0,1,0,Drivers,2,-33
284,M,Y,Y,0,225000,Working,Secondary / secondary special,Single / not married,House / apartment,-14295,-2083,1,1,1,0,Laborers,1,-36
285,M,N,Y,0,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-23674,-2087,1,0,0,0,Security staff,2,-47
286,F,N,Y,0,67500,Working,Secondary / secondary special,Widow,House / apartment,-20482,-5030,1,1,1,0,,1,-36
287,M,Y,Y,0,360000,Pensioner,Higher education,Single / not married,House / apartment,-22666,365243,1,0,1,0,,1,-10
288,F,N,Y,2,112500,Working,Secondary / secondary special,Married,House / apartment,-13814,-239,1,0,1,0,Cooking staff,4,-55
289,F,N,N,0,90000,Working,Secondary / secondary special,Married,House / apartment,-16115,-985,1,0,0,0,Sales staff,2,-15
290,M,Y,N,0,202500,Working,Lower secondary,Married,Rented apartment,-14727,-865,1,1,1,0,Laborers,2,-22
291,M,Y,Y,0,202500,Pensioner,Secondary / secondary special,Married,House / apartment,-20544,365243,1,0,0,0,,2,-20
292,F,Y,Y,0,157500,Commercial associate,Higher education,Married,House / apartment,-17052,-3055,1,0,0,0,Sales staff,2,-23
293,F,Y,Y,1,360000,Working,Higher education,Married,House / apartment,-11619,-2475,1,0,0,0,,3,-46
294,M,Y,Y,0,247500,Working,Secondary / secondary special,Married,House / apartment,-14122,-3383,1,0,0,0,Managers,2,-30
295,F,N,N,0,157500,Working,Incomplete higher,Separated,House / apartment,-11404,-1868,1,0,1,0,,1,-7
296,M,N,N,1,247500,Working,Secondary / secondary special,Single / not married,House / apartment,-16797,-6583,1,0,1,0,Laborers,2,-37
297,F,Y,Y,2,216000,Working,Higher education,Married,House / apartment,-12757,-4887,1,0,0,0,Core staff,4,-26
298,M,Y,Y,1,270000,Commercial associate,Incomplete higher,Married,House / apartment,-16570,-2806,1,0,0,0,Managers,3,-28
299,F,N,N,0,189000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16395,-523,1,0,0,0,Managers,2,-55
300,F,N,Y,0,99000,Pensioner,Secondary / secondary special,Married,House / apartment,-22799,365243,1,0,0,0,,2,-25
301,F,N,Y,0,135000,Pensioner,Higher education,Married,House / apartment,-22747,365243,1,0,0,0,,2,-6
302,F,N,N,0,171000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23768,365243,1,0,0,0,,1,-49
303,M,Y,N,0,292500,Working,Secondary / secondary special,Single / not married,House / apartment,-13999,-1526,1,0,1,0,Drivers,1,-16
304,F,Y,N,0,315000,Working,Higher education,Married,House / apartment,-13592,-3504,1,0,1,1,Accountants,2,-47
305,F,Y,N,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14775,-498,1,0,0,0,Managers,2,-31
306,F,Y,Y,1,207000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17325,-764,1,0,1,0,,3,-17
307,F,Y,Y,1,135000,Working,Higher education,Married,House / apartment,-9085,-109,1,1,0,0,Core staff,3,-15
308,F,N,Y,0,112500,State servant,Secondary / secondary special,Married,House / apartment,-21215,-808,1,0,0,0,Medicine staff,2,-12
309,F,Y,N,0,90000,Working,Secondary / secondary special,Married,House / apartment,-12494,-2256,1,1,0,0,Medicine staff,2,-13
310,F,N,Y,0,225000,Pensioner,Higher education,Married,House / apartment,-23868,365243,1,0,0,0,,2,-31
311,M,Y,Y,1,675000,Working,Higher education,Married,House / apartment,-16338,-4654,1,1,1,0,Managers,3,-20
312,F,Y,Y,1,225000,Commercial associate,Higher education,Married,House / apartment,-17002,-803,1,1,1,0,Managers,3,-48
313,F,N,Y,1,225000,Working,Higher education,Married,House / apartment,-13071,-1344,1,0,0,0,Sales staff,3,-31
314,F,N,Y,1,76500,Working,Secondary / secondary special,Married,House / apartment,-15905,-8803,1,1,0,0,Medicine staff,3,-31
315,M,N,Y,1,112500,Working,Secondary / secondary special,Married,House / apartment,-15171,-1508,1,0,0,0,Drivers,3,-17
316,M,Y,Y,0,72000,Working,Higher education,Married,House / apartment,-21897,-619,1,0,0,0,Security staff,2,-18
317,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17038,-925,1,1,1,0,Core staff,2,-58
318,M,N,Y,1,270000,Commercial associate,Incomplete higher,Married,House / apartment,-12443,-1169,1,0,1,0,Drivers,3,-15
319,M,N,Y,0,117000,Working,Incomplete higher,Single / not married,House / apartment,-8654,-290,1,0,0,0,Cooking staff,1,-17
320,M,N,Y,0,90000,Working,Secondary / secondary special,Single / not married,House / apartment,-8820,-834,1,1,0,0,Laborers,1,-24
321,F,N,N,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14438,-235,1,0,0,0,Sales staff,3,-13
322,F,N,N,0,90000,Working,Secondary / secondary special,Married,Municipal apartment,-19171,-429,1,0,0,0,Laborers,2,-11
323,M,N,Y,0,247500,Working,Secondary / secondary special,Married,House / apartment,-17454,-2361,1,0,0,0,Laborers,2,-13
324,F,N,Y,0,60750,Working,Secondary / secondary special,Widow,House / apartment,-18544,-2073,1,0,0,0,,1,-39
325,M,N,Y,0,157500,Working,Secondary / secondary special,Civil marriage,House / apartment,-9312,-1095,1,0,0,1,Laborers,2,-8
326,M,Y,N,2,225000,State servant,Higher education,Married,With parents,-10937,-1539,1,0,0,0,High skill tech staff,4,-15
327,F,N,N,0,81000,Working,Secondary / secondary special,Married,House / apartment,-9172,-2175,1,1,0,0,Laborers,2,-3
328,M,Y,Y,0,585000,Commercial associate,Secondary / secondary special,Married,With parents,-16653,-1646,1,0,0,0,Drivers,2,-30
329,F,N,Y,0,180000,Working,Secondary / secondary special,Separated,House / apartment,-12914,-278,1,0,0,1,Laborers,1,-30
330,M,N,Y,0,225000,Pensioner,Higher education,Civil marriage,House / apartment,-16518,365243,1,0,0,0,,2,-15
331,F,N,N,0,247500,Working,Higher education,Separated,House / apartment,-18696,-1800,1,0,1,0,High skill tech staff,1,-41
332,F,Y,N,0,225000,Working,Higher education,Civil marriage,House / apartment,-14438,-2433,1,0,0,0,Managers,2,-38
333,F,Y,Y,0,94500,Working,Secondary / secondary special,Married,House / apartment,-18095,-10364,1,0,0,0,High skill tech staff,2,-32
334,F,N,Y,2,180000,State servant,Higher education,Married,House / apartment,-11020,-3578,1,0,0,0,Core staff,4,-44
335,F,N,Y,0,292500,Pensioner,Secondary / secondary special,Married,House / apartment,-21076,365243,1,0,0,0,,2,-13
336,M,Y,Y,0,202500,Working,Secondary / secondary special,Married,Municipal apartment,-16896,-354,1,0,1,0,Sales staff,2,-31
337,M,Y,Y,0,382500,Working,Higher education,Civil marriage,House / apartment,-10613,-705,1,0,0,0,Laborers,2,-25
338,M,Y,N,1,135000,Working,Higher education,Married,House / apartment,-12782,-1078,1,0,0,0,Laborers,3,-18
339,F,N,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,-10473,-1721,1,0,1,0,,3,-8
340,F,N,Y,2,202500,Working,Secondary / secondary special,Civil marriage,House / apartment,-13643,-3883,1,0,0,0,Cleaning staff,4,-36
341,M,Y,N,0,292500,Working,Secondary / secondary special,Married,House / apartment,-13178,-1317,1,1,0,0,Laborers,2,-27
342,M,Y,Y,0,112500,State servant,Secondary / secondary special,Married,House / apartment,-20874,-2381,1,0,1,0,Drivers,2,-58
343,F,N,Y,1,139500,Pensioner,Lower secondary,Married,House / apartment,-21735,365243,1,0,0,0,,3,-34
344,F,Y,Y,0,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15435,-249,1,0,0,0,Laborers,2,-50
345,M,Y,Y,2,254700,Commercial associate,Secondary / secondary special,Married,House / apartment,-17254,-9131,1,0,1,0,Laborers,4,-56
346,M,Y,N,1,405000,State servant,Secondary / secondary special,Married,House / apartment,-14166,-2404,1,0,0,0,Medicine staff,3,-23
347,M,Y,Y,1,360000,Working,Higher education,Married,House / apartment,-16250,-747,1,0,0,0,Managers,3,-13
348,F,N,Y,2,135000,Working,Incomplete higher,Married,House / apartment,-10598,-2175,1,0,0,1,Sales staff,4,-59
349,M,N,N,1,225000,Commercial associate,Secondary / secondary special,Married,With parents,-17868,-1912,1,0,0,0,Drivers,3,-7
350,F,N,N,0,180000,Working,Secondary / secondary special,Married,House / apartment,-23354,-4448,1,0,0,0,,2,-37
351,F,N,Y,1,171000,State servant,Higher education,Separated,House / apartment,-20581,-1751,1,0,0,0,IT staff,2,-16
352,F,Y,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-17291,-5278,1,0,0,0,Managers,2,-40
353,M,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-21867,-3611,1,0,0,0,Laborers,2,-14
354,M,N,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,-11729,-652,1,0,0,0,Laborers,3,-1
355,F,Y,Y,0,157500,State servant,Secondary / secondary special,Married,House / apartment,-18893,-2423,1,0,0,0,Core staff,2,-11
356,M,Y,N,2,292500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14670,-6957,1,0,1,0,,4,-27
357,M,N,N,0,270000,Working,Secondary / secondary special,Married,House / apartment,-13130,-2387,1,0,0,0,,2,-17
358,F,N,N,0,202500,Pensioner,Secondary / secondary special,Married,House / apartment,-20116,365243,1,0,1,0,,2,-6
359,M,Y,Y,1,112500,Working,Secondary / secondary special,Married,House / apartment,-12571,-451,1,1,0,1,Drivers,3,-45
360,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-22123,365243,1,0,0,1,,2,-4
361,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Separated,House / apartment,-20141,365243,1,0,0,0,,1,-16
362,F,N,Y,0,135000,State servant,Higher education,Married,House / apartment,-9749,-635,1,1,1,0,Secretaries,2,-43
363,M,Y,N,0,135000,Working,Lower secondary,Married,Co-op apartment,-13241,-436,1,1,1,0,Laborers,2,-33
364,F,N,N,0,108000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15803,-9029,1,0,1,0,High skill tech staff,2,-4
365,M,N,N,0,67500,Pensioner,Secondary / secondary special,Married,House / apartment,-22486,365243,1,0,0,0,,2,-3
366,M,Y,Y,0,405000,Commercial associate,Secondary / secondary special,Married,House / apartment,-21751,-5443,1,0,0,0,Drivers,2,-13
367,M,Y,Y,0,225000,Working,Secondary / secondary special,Civil marriage,House / apartment,-16270,-467,1,0,0,0,Drivers,2,-18
368,F,Y,Y,2,135000,Working,Secondary / secondary special,Married,House / apartment,-12406,-265,1,0,0,1,Drivers,4,-10
369,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-23442,365243,1,0,1,0,,2,-37
370,F,N,N,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-21253,365243,1,0,1,0,,2,-8
371,M,N,N,0,135000,Pensioner,Secondary / secondary special,Married,Municipal apartment,-23124,365243,1,0,0,0,,2,-1
372,F,N,Y,0,81000,Working,Secondary / secondary special,Single / not married,House / apartment,-19210,-2454,1,0,1,0,,1,-3
373,F,Y,Y,0,216000,Working,Secondary / secondary special,Married,House / apartment,-21216,-3641,1,0,0,0,Managers,2,-25
